Sensor1 initialization successed
5583332	2	-10
5584344	3	-11
5585360	3	-10
5586384	4	-12
5587400	4	-11
5588412	4	-10
5589428	4	-11
5590452	5	-10
5591468	7	-14
5592492	5	-11
5593508	6	-11
5594520	6	-11
5595540	7	-14
5596552	7	-13
5597568	7	-12
5598592	8	-12
5599608	7	-13
5600620	10	-16
5601632	10	-13
5602648	9	-13
5603664	10	-13
5604680	11	-14
5605692	13	-17
5606708	11	-14
5607720	12	-14
5608736	13	-15
5609748	17	-17
5610764	13	-15
5611776	15	-15
5612796	15	-15
5613808	15	-16
5614824	21	-20
5615836	17	-17
5616852	17	-16
5617876	18	-16
5618892	18	-17
5619904	25	-20
5620920	19	-17
5621932	22	-17
5622948	22	-17
5623972	28	-20
5624988	23	-17
5626000	24	-17
5627016	25	-16
5628028	24	-16
5629048	33	-20
5630060	27	-16
5631076	27	-15
5632100	29	-16
5633128	28	-15
5634148	36	-19
5635176	30	-15
5636200	30	-15
5637224	31	-16
5638248	40	-20
5639268	32	-15
5640292	33	-16
5641320	34	-16
5642340	44	-20
5643368	35	-15
5644392	36	-15
5645408	38	-16
5646428	48	-19
5647456	38	-15
5648480	39	-16
5649496	40	-15
5650516	51	-20
5651536	42	-15
5652556	42	-16
5653572	43	-15
5654584	42	-15
5655600	54	-18
5656612	45	-15
5657628	44	-14
5658640	44	-13
5659656	46	-13
5660660	57	-17
5661676	46	-12
5662688	46	-12
5663704	47	-12
5664716	60	-15
5665736	47	-12
5666744	48	-12
5667760	49	-11
5668772	48	-12
5669792	61	-14
5670804	49	-12
5671820	50	-14
5672832	51	-12
5673848	50	-14
5674872	63	-17
5675888	52	-15
5676900	50	-15
5677916	52	-16
5678932	51	-16
5679948	65	-22
5680960	52	-18
5681976	50	-19
5682988	52	-18
5684008	64	-25
5685016	50	-20
5686032	51	-22
5687044	51	-22
5688064	51	-23
5689076	64	-30
5690092	50	-25
5691104	51	-25
5692120	51	-26
5693132	49	-26
5694152	63	-34
5695164	50	-27
5696180	49	-27
5697204	48	-28
5698220	48	-29
5699232	60	-36
5700248	47	-29
5701264	46	-29
5702280	45	-29
5703292	55	-38
5704312	43	-30
5705324	43	-30
5706340	42	-31
5707352	41	-31
5708372	51	-39
5709384	39	-33
5710400	39	-33
5711412	39	-33
5712432	37	-34
5713444	46	-43
5714460	36	-36
5715472	35	-35
5716492	33	-36
5717504	33	-36
5718520	39	-46
5719532	29	-36
5720552	28	-38
5721564	27	-37
5722584	31	-48
5723596	24	-38
5724612	23	-40
5725628	22	-39
5726644	21	-40
5727656	25	-49
5728676	19	-41
5729688	20	-40
5730704	17	-41
5731716	18	-40
5732736	23	-52
5733748	17	-40
5734768	16	-42
5735780	16	-42
5736796	15	-41
5737808	17	-53
5738824	13	-41
5739832	12	-42
5740852	11	-41
5741860	10	-42
5742876	12	-52
5743888	7	-42
5744900	7	-41
5745920	5	-42
5746928	6	-41
5747948	5	-51
5748960	3	-41
5749976	3	-40
5750988	2	-40
5752004	3	-50
5753028	1	-40
5754044	1	-41
5755068	0	-40
5756084	0	-39
5757096	0	-50
5758112	-2	-39
5759132	-2	-40
5760144	-3	-39
5761160	-5	-49
5762168	-5	-38
5763184	-6	-39
5764196	-6	-38
5765224	-8	-39
5766252	-10	-47
5767272	-10	-37
5768300	-10	-38
5769320	-10	-37
5770336	-14	-45
5771360	-12	-37
5772376	-13	-36
5773400	-13	-36
5774416	-14	-35
5775436	-18	-45
5776452	-15	-34
5777464	-16	-34
5778480	-16	-34
5779500	-22	-42
5780516	-17	-32
5781528	-18	-33
5782544	-18	-31
5783548	-19	-32
5784568	-25	-39
5785576	-20	-31
5786596	-22	-31
5787616	-22	-30
5788632	-24	-30
5789644	-31	-37
5790660	-25	-29
5791672	-26	-29
5792692	-27	-29
5793700	-29	-29
5794716	-34	-36
5795728	-28	-27
5796748	-28	-28
5797756	-30	-28
5798776	-36	-32
5799788	-30	-26
5800804	-30	-24
5801816	-31	-24
5802832	-32	-23
5803844	-41	-29
5804860	-34	-22
5805868	-34	-22
5806888	-34	-22
5807900	-36	-21
5808916	-45	-27
5809940	-37	-21
5810956	-36	-21
5811968	-38	-20
5812984	-36	-20
5814008	-48	-24
5815024	-37	-20
5816048	-39	-19
5817064	-38	-19
5818088	-48	-23
5819104	-39	-19
5820116	-38	-17
5821132	-39	-17
5822156	-48	-21
5823172	-39	-16
5824196	-38	-16
5825212	-39	-15
5826224	-38	-16
5827240	-48	-18
5828268	-38	-14
5829284	-39	-12
5830296	-38	-12
5831312	-48	-15
5832324	-38	-10
5833344	-38	-10
5834352	-38	-8
5835368	-38	-9
5836384	-47	-8
5837396	-37	-7
5838412	-38	-5
5839436	-37	-6
5840452	-38	-5
5841476	-47	-4
5842492	-36	-2
5843500	-38	-3
5844520	-36	-1
5845528	-37	-1
5846548	-46	-1
5847560	-35	0
5848568	-36	0
5849588	-35	1
5850600	-43	3
5851616	-33	2
5852640	-33	4
5853656	-33	3
5854680	-32	5
5855696	-38	7
5856708	-31	7
5857728	-30	8
5858740	-29	8
5859756	-29	10
5860772	-37	13
5861788	-28	13
5862804	-27	12
5863816	-28	14
5864832	-31	18
5865844	-27	15
5866860	-24	17
5867872	-23	16
5868888	-24	19
5869900	-29	25
5870920	-22	19
5871932	-20	22
5872948	-20	23
5873960	-20	24
5874980	-23	31
5875992	-18	26
5877012	-17	27
5878024	-17	27
5879040	-15	28
5880064	-20	37
5881080	-15	30
5882092	-15	31
5883112	-15	31
5884124	-18	40
5885140	-14	34
5886156	-14	34
5887172	-13	34
5888188	-13	36
5889204	-16	45
5890216	-12	37
5891232	-11	36
5892248	-10	39
5893264	-10	38
5894276	-13	50
5895296	-9	40
5896312	-8	41
5897324	-9	42
5898344	-10	54
5899360	-8	44
5900376	-6	44
5901396	-6	44
5902416	-5	45
5903436	-6	57
5904452	-4	47
5905464	-4	47
5906480	-3	47
5907492	-3	48
5908508	-4	61
5909520	-4	49
5910536	-2	50
5911544	-3	51
5912560	-3	64
5913572	-2	53
5914592	-1	52
5915604	-2	54
5916620	0	53
5917640	0	68
5918652	0	55
5919668	1	54
5920684	2	56
5921700	2	56
5922708	3	70
5923728	2	57
5924740	2	58
5925756	3	58
5926768	2	58
5927784	4	74
5928800	3	59
5929816	3	59
5930828	3	59
5931844	4	60
5932856	5	75
5933872	3	60
5934888	4	60
5935904	3	61
5936916	5	77
5937936	3	62
5938948	4	62
5939968	4	62
5940976	4	64
5941992	4	80
5943004	4	64
5944024	4	64
5945036	4	65
5946052	3	66
5947064	4	81
5948080	4	66
5949104	3	66
5950120	3	67
5951132	3	66
5952152	4	84
5953164	2	67
5954180	2	67
5955192	3	67
5956208	1	84
5957220	2	67
5958244	2	67
5959256	1	68
5960272	2	66
5961284	2	84
5962304	2	66
5963324	2	67
5964344	1	66
5965356	0	67
5966372	0	83
5967384	0	66
5968400	0	66
5969412	0	66
5970432	0	82
5971444	0	64
5972460	-1	65
5973480	-2	64
5974488	-2	63
5975508	-4	78
5976520	-4	62
5977540	-3	61
5978552	-4	61
5979572	-5	59
5980584	-6	72
5981600	-7	57
5982624	-7	56
5983640	-7	55
5984652	-11	69
5985664	-11	53
5986684	-11	52
5987696	-12	53
5988712	-13	52
5989724	-18	63
5990744	-16	51
5991756	-17	50
5992772	-18	48
5993784	-17	48
5994800	-24	57
5995812	-20	45
5996832	-19	44
5997844	-20	44
5998860	-20	42
5999872	-24	51
6000892	-21	42
6001904	-20	39
6002920	-22	39
6003944	-26	48
6004960	-23	38
6005984	-23	35
6007000	-23	36
6008012	-24	35
6009028	-31	42
6010040	-25	32
6011060	-26	31
6012072	-27	31
6013088	-26	30
6014104	-34	36
6015120	-28	28
6016132	-28	27
6017148	-28	27
6018160	-35	31
6019180	-28	23
6020192	-29	22
6021208	-29	21
6022232	-29	21
6023252	-37	23
6024264	-30	19
6025284	-30	17
6026296	-30	17
6027312	-31	17
6028324	-40	19
6029340	-32	16
6030352	-32	15
6031372	-32	14
6032376	-32	14
6033396	-41	15
6034408	-33	12
6035424	-33	9
6036444	-34	9
6037456	-43	9
6038472	-35	6
6039484	-35	5
6040504	-37	5
6041528	-37	3
6042548	-47	4
6043556	-38	2
6044576	-38	2
6045588	-39	1
6046604	-47	0
6047616	-40	0
6048636	-39	0
6049648	-40	-1
6050660	-39	-3
6051676	-50	-5
6052688	-39	-3
6053704	-40	-6
6054720	-41	-6
6055736	-40	-7
6056748	-51	-10
6057760	-42	-10
6058776	-41	-11
6059788	-42	-11
6060808	-42	-13
6061820	-53	-19
6062836	-42	-16
6063848	-42	-16
6064868	-43	-18
6065876	-43	-19
6066896	-54	-24
6067908	-42	-21
6068924	-44	-20
6069948	-43	-22
6070964	-55	-29
6071976	-45	-23
6072996	-44	-25
6074008	-45	-25
6075024	-45	-26
6076048	-56	-34
6077064	-46	-27
6078076	-45	-29
6079096	-46	-29
6080108	-45	-30
6081124	-57	-38
6082136	-46	-32
6083156	-46	-31
6084168	-45	-31
6085184	-57	-42
6086192	-46	-32
6087212	-46	-34
6088224	-45	-34
6089248	-46	-35
6090268	-56	-44
6091284	-45	-36
6092308	-45	-37
6093328	-46	-38
6094340	-45	-39
6095356	-55	-48
6096368	-45	-39
6097384	-44	-39
6098396	-45	-40
6099416	-55	-50
6100428	-44	-41
6101444	-43	-40
6102468	-43	-40
6103484	-43	-41
6104496	-55	-51
6105516	-42	-41
6106528	-43	-43
6107544	-42	-41
6108568	-42	-42
6109584	-53	-53
6110596	-41	-43
6111616	-41	-43
6112628	-41	-42
6113648	-50	-53
6114656	-41	-43
6115676	-39	-43
6116688	-39	-43
6117708	-40	-42
6118720	-48	-53
6119736	-38	-43
6120748	-37	-43
6121768	-38	-43
6122792	-37	-42
6123808	-44	-53
6124820	-35	-44
6125840	-34	-43
6126852	-34	-43
6127868	-41	-53
6128880	-32	-43
6129900	-31	-44
6130912	-30	-43
6131932	-29	-43
6132944	-35	-53
6133964	-27	-43
6134976	-26	-43
6135992	-24	-43
6137008	-25	-43
6138024	-29	-52
6139040	-22	-42
6140056	-23	-42
6141068	-21	-42
6142088	-26	-51
6143100	-20	-42
6144120	-20	-41
6145140	-19	-40
6146156	-18	-41
6147180	-23	-50
6148196	-18	-40
6149216	-16	-40
6150248	-16	-39
6151272	-18	-49
6152300	-14	-39
6153320	-14	-39
6154340	-11	-38
6155360	-14	-47
6156376	-10	-38
6157400	-11	-36
6158416	-8	-36
6159432	-7	-35
6160444	-9	-43
6161460	-6	-32
6162472	-5	-33
6163488	-4	-32
6164500	-3	-31
6165516	-3	-38
6166520	0	-30
6167544	-1	-30
6168556	-1	-28
6169572	0	-28
6170588	0	-35
6171612	0	-27
6172628	1	-26
6173652	1	-24
6174668	3	-31
6175692	4	-24
6176708	4	-23
6177732	4	-23
6178748	7	-27
6179760	7	-20
6180776	6	-21
6181788	9	-20
6182808	7	-19
6183816	10	-23
6184828	10	-17
6185848	9	-17
6186864	10	-15
6187880	10	-15
6188904	14	-18
6189920	11	-13
6190932	11	-12
6191948	13	-12
6192964	16	-13
6193980	14	-10
6194992	13	-9
6196004	15	-8
6197020	15	-9
6198044	18	-8
6199060	17	-7
6200084	16	-6
6201100	18	-5
6202124	17	-6
6203140	23	-4
6204152	19	-4
6205172	20	-2
6206184	20	-2
6207200	26	-1
6208212	21	0
6209240	22	0
6210256	23	0
6211280	23	1
6212296	29	4
6213308	24	3
6214328	25	3
6215340	26	5
6216360	32	7
6217372	27	6
6218388	28	8
6219400	28	8
6220420	29	10
6221436	37	12
6222452	30	11
6223468	31	12
6224480	31	13
6225500	31	14
6226512	40	18
6227528	33	15
6228540	34	16
6229560	34	17
6230572	35	18
6231588	45	22
6232612	36	19
6233628	37	20
6234640	37	18
6235660	47	26
6236672	38	20
6237688	38	22
6238700	39	22
6239720	38	22
6240732	49	29
6241752	39	24
6242764	41	26
6243780	40	26
6244792	40	26
6245812	52	35
6246824	42	28
6247840	41	30
6248852	42	30
6249868	54	39
6250880	42	32
6251896	44	33
6252908	43	33
6253924	44	35
6254948	56	43
6255964	45	34
6256980	46	37
6257996	46	36
6259008	45	37
6260028	59	46
6261036	46	38
6262056	47	37
6263080	48	39
6264096	60	48
6265108	49	40
6266128	50	39
6267140	49	40
6268156	50	41
6269172	63	49
6270188	50	42
6271200	51	40
6272220	51	40
6273248	50	41
6274264	64	50
6275276	52	40
6276296	51	41
6277316	53	39
6278336	65	50
6279348	53	38
6280368	53	39
6281376	55	38
6282396	54	39
6283408	68	46
6284428	56	38
6285440	56	37
6286456	56	37
6287468	57	36
6288488	73	45
6289508	58	33
6290528	58	34
6291552	59	32
6292568	74	39
6293592	59	31
6294612	60	30
6295624	61	29
6296644	61	29
6297656	77	35
6298672	62	27
6299684	63	28
6300704	64	25
6301716	80	31
6302736	65	22
6303756	64	23
6304776	66	20
6305784	65	21
6306800	82	23
6307812	67	18
6308832	66	17
6309844	67	16
6310864	66	15
6311876	84	17
6312892	67	13
6313904	68	13
6314924	66	11
6315936	85	13
6316956	66	10
6317968	67	9
6318984	67	9
6320000	67	7
6321012	84	10
6322024	68	7
6323036	67	7
6324056	69	5
6325068	67	5
6326088	85	6
6327100	69	3
6328116	68	2
6329132	69	2
6330148	68	1
6331164	86	1
6332180	69	0
6333192	67	0
6334212	69	0
6335232	84	-2
6336244	69	-3
6337264	67	-2
6338276	69	-5
6339292	68	-5
6340316	84	-6
6341336	69	-8
6342348	68	-7
6343368	68	-9
6344380	66	-8
6345400	84	-12
6346416	66	-12
6347428	67	-11
6348448	65	-12
6349464	81	-16
6350480	66	-14
6351492	64	-15
6352508	65	-16
6353520	65	-18
6354540	80	-22
6355552	63	-19
6356568	64	-21
6357584	63	-20
6358600	62	-23
6359612	77	-29
6360632	61	-24
6361644	60	-27
6362664	60	-26
6363676	74	-34
6364692	58	-30
6365708	58	-29
6366724	57	-29
6367740	57	-30
6368756	71	-36
6369772	55	-30
6370788	54	-30
6371800	54	-30
6372820	51	-30
6373832	64	-38
6374852	50	-31
6375864	48	-31
6376884	48	-31
6377896	47	-31
6378916	58	-42
6379928	45	-33
6380948	44	-35
6381960	43	-35
6382980	54	-46
6383992	41	-36
6385012	41	-39
6386024	41	-38
6387044	39	-39
6388056	49	-49
6389076	37	-40
6390092	36	-39
6391108	35	-39
6392120	42	-50
6393140	31	-39
6394152	30	-41
6395172	28	-39
6396188	26	-40
6397204	32	-51
6398224	23	-39
6399244	23	-41
6400256	21	-41
6401272	20	-40
6402292	25	-51
6403308	17	-41
6404316	17	-41
6405332	16	-40
6406356	19	-50
6407372	13	-41
6408384	13	-40
6409400	11	-39
6410408	11	-40
6411424	11	-50
6412448	7	-38
6413456	7	-38
6414476	6	-39
6415484	4	-37
6416500	5	-47
6417524	3	-39
6418540	2	-37
6419564	0	-38
6420580	0	-47
6421600	0	-37
6422628	-3	-38
6423644	-4	-37
6424668	-5	-38
6425692	-8	-47
6426716	-7	-39
6427732	-8	-37
6428744	-9	-39
6429760	-13	-48
6430776	-12	-37
6431788	-12	-38
6432804	-13	-39
6433824	-14	-38
6434840	-18	-48
6435852	-16	-38
6436864	-16	-37
6437872	-18	-38
6438892	-17	-37
6439900	-24	-45
6440920	-19	-37
6441928	-20	-36
6442944	-21	-36
6443956	-21	-35
6444976	-29	-44
6445984	-22	-34
6447004	-24	-34
6448012	-25	-34
6449032	-26	-33
6450040	-33	-41
6451060	-27	-32
6452072	-28	-32
6453088	-29	-32
6454100	-29	-31
6455116	-38	-39
6456128	-31	-30
6457144	-30	-30
6458168	-32	-29
6459184	-39	-36
6460196	-33	-29
6461212	-33	-27
6462240	-32	-27
6463256	-34	-26
6464268	-43	-32
6465284	-35	-25
6466296	-36	-25
6467312	-35	-23
6468336	-46	-29
6469352	-37	-23
6470364	-37	-21
6471380	-38	-22
6472392	-39	-21
6473408	-49	-25
6474420	-39	-19
6475436	-40	-18
6476448	-40	-18
6477468	-41	-18
6478488	-53	-22
6479504	-42	-16
6480528	-42	-15
6481544	-43	-16
6482552	-55	-18
6483572	-44	-13
6484580	-44	-13
6485596	-45	-12
6486608	-46	-11
6487628	-58	-12
6488636	-47	-10
6489656	-47	-9
6490672	-49	-8
6491684	-48	-7
6492700	-62	-8
6493712	-50	-7
6494728	-50	-5
6495752	-51	-4
6496768	-51	-4
6497792	-65	-5
6498808	-52	-2
6499820	-52	-1
6500836	-54	-2
6501848	-66	-1
6502868	-54	-1
6503880	-54	0
6504888	-55	0
6505908	-56	0
6506920	-70	2
6507936	-56	2
6508948	-56	4
6509968	-57	4
6510980	-57	4
6511996	-71	6
6513012	-56	6
6514028	-57	6
6515052	-57	8
6516068	-56	7
6517080	-71	11
6518096	-57	9
6519108	-57	10
6520120	-56	11
6521136	-71	14
6522148	-56	11
6523168	-56	13
6524180	-56	13
6525196	-55	14
6526212	-69	19
6527236	-54	15
6528248	-54	16
6529264	-55	17
6530276	-53	18
6531292	-68	23
6532304	-53	20
6533324	-53	20
6534336	-53	20
6535352	-53	22
6536368	-64	28
6537384	-52	23
6538396	-51	26
6539416	-52	25
6540428	-64	33
6541444	-50	27
6542456	-51	28
6543476	-50	28
6544488	-49	30
6545504	-62	38
6546528	-49	31
6547548	-49	31
6548572	-48	31
6549588	-47	33
6550604	-60	42
6551620	-47	33
6552636	-47	35
6553652	-47	36
6554664	-59	44
6555676	-47	36
6556688	-47	38
6557704	-46	37
6558724	-47	38
6559736	-58	48
6560744	-46	39
6561760	-46	39
6562780	-47	42
6563796	-46	40
6564816	-59	52
6565832	-46	43
6566852	-47	43
6567868	-47	43
6568888	-58	55
6569904	-47	44
6570928	-47	45
6571940	-48	45
6572964	-47	46
6573980	-60	57
6574988	-48	46
6576004	-47	47
6577024	-49	47
6578040	-49	47
6579064	-62	59
6580080	-49	48
6581088	-51	48
6582104	-51	46
6583128	-64	59
6584144	-52	47
6585152	-52	47
6586168	-54	47
6587192	-53	46
6588208	-67	58
6589224	-54	46
6590240	-55	46
6591252	-54	46
6592268	-54	46
6593280	-69	57
6594292	-55	45
6595304	-55	45
6596320	-56	44
6597340	-69	55
6598356	-56	45
6599368	-56	43
6600384	-56	43
6601408	-56	42
6602424	-70	52
6603432	-57	42
6604452	-55	39
6605464	-56	39
6606476	-57	39
6607500	-69	47
6608516	-55	36
6609528	-56	36
6610544	-54	35
6611556	-55	33
6612572	-69	41
6613580	-54	31
6614600	-54	30
6615608	-55	28
6616624	-54	27
6617636	-68	32
6618652	-53	24
6619676	-54	23
6620692	-53	22
6621704	-67	26
6622720	-52	19
6623732	-52	18
6624748	-51	17
6625760	-52	16
6626776	-63	18
6627788	-50	13
6628804	-50	11
6629812	-49	10
6630832	-48	9
6631848	-60	9
6632856	-48	6
6633876	-47	4
6634888	-47	3
6635904	-46	2
6636912	-57	2
6637932	-45	0
6638940	-44	-1
6639964	-45	-3
6640980	-44	-2
6642000	-55	-7
6643016	-43	-6
6644028	-43	-6
6645044	-42	-8
6646056	-52	-11
6647064	-42	-9
6648088	-41	-12
6649096	-40	-12
6650116	-41	-12
6651124	-50	-18
6652144	-39	-15
6653156	-39	-16
6654172	-38	-17
6655184	-38	-17
6656200	-47	-23
6657228	-37	-20
6658240	-37	-20
6659252	-36	-22
6660268	-36	-21
6661288	-45	-29
6662300	-36	-24
6663312	-34	-24
6664328	-35	-25
6665348	-42	-31
6666364	-33	-28
6667388	-33	-26
6668404	-32	-28
6669412	-32	-28
6670440	-37	-37
6671460	-30	-29
6672488	-29	-31
6673508	-28	-30
6674536	-35	-38
6675560	-27	-32
6676576	-26	-32
6677596	-27	-33
6678624	-31	-40
6679644	-24	-34
6680672	-24	-34
6681696	-23	-33
6682720	-28	-43
6683740	-22	-35
6684768	-19	-35
6685792	-20	-34
6686808	-24	-45
6687828	-18	-35
6688844	-18	-36
6689864	-16	-35
6690880	-17	-36
6691892	-19	-44
6692908	-14	-35
6693928	-13	-35
6694948	-13	-35
6695968	-11	-35
6696984	-14	-44
6698004	-10	-35
6699020	-9	-34
6700036	-8	-36
6701044	-9	-44
6702060	-6	-36
6703072	-6	-35
6704088	-5	-36
6705112	-3	-35
6706128	-4	-44
6707140	-2	-36
6708156	-2	-36
6709168	0	-35
6710192	0	-36
6711216	0	-44
6712236	0	-35
6713252	2	-35
6714264	3	-36
6715284	4	-44
6716304	3	-35
6717324	5	-35
6718336	6	-35
6719352	5	-36
6720364	9	-45
6721380	7	-34
6722400	8	-36
6723416	8	-36
6724436	11	-44
6725460	10	-34
6726476	10	-35
6727484	11	-35
6728500	12	-33
6729524	15	-42
6730540	13	-33
6731552	13	-32
6732568	13	-32
6733580	14	-31
6734596	18	-39
6735608	14	-31
6736624	15	-30
6737632	16	-29
6738648	16	-29
6739672	20	-34
6740688	16	-28
6741700	17	-27
6742716	18	-26
6743728	22	-33
6744744	17	-25
6745756	19	-24
6746772	19	-25
6747784	19	-23
6748800	24	-29
6749808	20	-24
6750824	18	-21
6751836	21	-22
6752856	20	-21
6753868	25	-26
6754884	21	-19
6755896	20	-19
6756912	22	-19
6757924	21	-18
6758940	28	-20
6759960	22	-17
6760976	23	-16
6762000	23	-15
6763012	29	-18
6764024	24	-13
